ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
2277,M5P,1,251.9475,Canada,Export,125.97375,
1109,M5P,1,209.9475,Canada,Export,104.97375,
1120,R3V,1,173.1975,Canada,Export,86.59875,
786,R3V,1,68.1975,Canada,Export,34.09875,
2380,R3V,1,293.9475,Canada,Export,146.97375,
1990,R3V,1,257.1975,Canada,Export,128.59875,
1066,R3V,1,296.5725,Canada,Export,148.28625,
1426,M5R,1,286.02,Canada,Export,143.01,
2064,M5R,1,488.1975,Canada,Export,244.09875,
796,M5R,1,275.5725,Canada,Export,137.78625,
1894,M6G,1,682.2375,,Export,341.11875,
2234,M6G,1,65.5725,Canada,Export,32.78625,
599,M6G,1,753.6375,Canada,Export,376.81875,
475,M6G,1,970.2,Canada,Export,485.1,
550,M6G,1,403.9875,Canada,Export,201.99375,
1974,R3S,1,52.4475,Canada,Export,26.22375,znhzcnxnmx
2234,R3N,1,65.5725,Canada,Export,32.78625,
2254,R3N,1,57.6975,Canada,Export,28.84875,
990,R3N,1,472.4475,Canada,Export,236.22375,
2234,L5P,2,131.145,Canada,Export,65.5725,
1517,L5P,1,141.645,Canada,Export,70.8225,
658,L5P,1,907.9875,Canada,Export,453.99375,
769,L5P,1,257.1975,Canada,Export,128.59875,
491,L5P,1,815.325,Canada,Export,407.6625,
979,L5P,1,393.6975,Canada,Export,196.84875,
770,L5P,1,257.1975,Canada,Export,128.59875,
901,L5P,1,409.4475,Canada,Export,204.72375,
491,L5P,1,815.325,Canada,Export,407.6625,egadhah
2255,M6H,2,115.395,Canada,Export,57.6975,
990,M6H,1,440.9475,USA,Export,220.47375,
989,M6H,1,467.1975,Canada,Export,233.59875,
1975,M6H,1,52.4475,Canada,Export,26.22375,
2388,M6H,1,309.6975,Canada,Export,154.84875,
2254,M6H,2,115.395,USA,Export,57.6975,
93,M6H,1,1039.5,USA,Export,519.75,
609,M6H,1,778.8375,USA,Export,389.41875,
604,L5R,1,461.7375,USA,Export,230.86875,
443,L5R,1,828.975,USA,Export,414.4875,
2012,L5R,1,377.9475,USA,Export,188.97375,
992,L5R,1,288.6975,USA,Export,144.34875,
2353,L5R,1,414.6975,USA,Export,207.34875,
609,R3X,1,778.8375,USA,Export,389.41875,
767,R3X,1,104.9475,USA,Export,52.47375,
2331,R3X,1,535.4475,USA,Export,267.72375,
2055,R3X,1,569.5725,USA,Export,284.78625,
2331,R3X,1,540.6975,USA,Export,270.34875,
768,R3X,1,104.9475,USA,Export,52.47375,
823,R3X,1,619.4475,Canada,Export,309.72375,
631,M7Y,1,346.2375,Canada,Export,173.11875,
1014,M7Y,1,86.5725,Canada,Export,43.28625,sgadhsj
195,M7Y,1,750.225,Canada,Export,375.1125,
726,M7Y,1,115.4475,Canada,Export,57.72375,
550,M7Y,1,403.9875,Canada,Export,201.99375,
936,M7Y,1,498.6975,Canada,Export,249.34875,
901,M7Y,1,409.4475,Canada,Export,204.72375,
2016,M7Y,1,299.1975,Canada,Export,149.59875,
740,M4V,1,170.5725,Canada,Export,85.28625,
1229,M4V,1,236.1975,Canada,Export,118.09875,
838,M4V,1,944.9475,Canada,Export,472.47375,
2255,M4V,1,57.6975,Canada,Export,28.84875,
753,R3H,1,244.0725,Canada,Export,122.03625,
762,R3H,1,173.1975,Canada,Export,86.59875,
727,R3H,1,68.1975,Canada,Export,34.09875,
725,R3H,1,115.4475,Canada,Export,57.72375,
1329,R3H,1,92.82,Canada,Export,46.41,
1960,R3H,1,97.0725,Canada,Export,48.53625,
1066,R3H,1,296.5725,Canada,Export,148.28625,
1975,R3H,1,52.4475,Canada,Export,26.22375,ahdsfjfzjz
604,R3H,1,461.7375,Canada,Export,230.86875,
1086,R3H,1,84,France,Export,42,
467,R3H,1,900.6375,Canada,Export,450.31875,
1085,R3H,1,84,Canada,Export,42,
2407,R3H,1,73.4475,Canada,Export,36.72375,
726,R3H,1,115.4475,Canada,Export,57.72375,
1330,R3H,1,92.82,Canada,Export,46.41,
599,R3H,1,753.6375,Canada,Export,376.81875,
758,K1N,1,83.9475,Canada,Export,41.97375,
757,K1N,1,83.9475,Canada,Export,41.97375,
2255,K1N,1,57.6975,Canada,Export,28.84875,
599,K1N,1,753.6375,Canada,Export,376.81875,
2254,K1N,1,57.6975,Canada,Export,28.84875,
767,R3W,1,104.9475,Canada,Export,52.47375,
768,R3W,1,104.9475,Canada,Export,52.47375,
726,R3W,1,120.6975,Canada,Export,60.34875,ZDjhdzfjfsj
914,R3W,1,577.4475,Canada,Export,288.72375,
1111,M5X,1,116.4975,Canada,Export,58.24875,
2388,M5X,1,309.6975,Canada,Export,154.84875,
1926,M5X,1,99.6975,Canada,Export,49.84875,
2234,M5X,1,65.5725,Canada,Export,32.78625,
681,M5X,1,629.7375,Canada,Export,314.86875,
1894,L5N,1,682.2375,Canada,Export,341.11875,
910,L5N,1,430.4475,Canada,Export,215.22375,
2234,L5N,1,65.5725,Canada,Export,32.78625,
769,L5N,1,257.1975,Canada,Export,128.59875,
1225,L5N,1,236.1975,Canada,Export,118.09875,
2050,L5N,1,498.6975,Canada,Export,249.34875,
2056,L5N,1,325.4475,Canada,Export,162.72375,
2277,L5N,2,503.895,Canada,Export,251.9475,
976,L5N,1,314.9475,Canada,Export,157.47375,
726,L5N,1,120.6975,Canada,Export,60.34875,
964,L5N,1,320.1975,Canada,Export,160.09875,
2359,L5N,1,430.4475,Canada,Export,215.22375,
1188,L5N,1,461.9475,Canada,Export,230.97375,
767,L5N,2,209.895,Canada,Export,104.9475,
1185,L5N,1,419.9475,Canada,Export,209.97375,
2373,L5N,1,551.1975,Canada,Export,275.59875,
1949,K1R,1,296.5725,Canada,Export,148.28625,SHzdjhjfj
1948,K1R,1,296.5725,Canada,Export,148.28625,
491,K1R,1,815.325,Canada,Export,407.6625,
1450,K1R,1,118.02,Canada,Export,59.01,
964,K1R,1,330.6975,Canada,Export,165.34875,
491,K1R,1,815.325,Canada,Export,407.6625,
2235,L4Y,1,65.5725,Canada,Export,32.78625,
606,M5L,1,314.7375,Canada,Export,157.36875,
1927,M5L,1,99.6975,Canada,Export,49.84875,
2005,M5L,1,307.0725,Canada,Export,153.53625,
1974,M5L,1,57.6975,Canada,Export,28.84875,
1926,M5L,1,99.6975,Canada,Export,49.84875,
396,M5L,2,1714.125,Canada,Export,857.0625,
574,M4E,1,869.1375,Canada,Export,434.56875,
609,M4E,1,829.2375,Canada,Export,414.61875,
2056,M4E,1,330.6975,Canada,Export,165.34875,
604,M4E,2,923.475,Canada,Export,461.7375,
990,M4E,1,503.9475,Canada,Export,251.97375,
2056,M4E,1,325.4475,Canada,Export,162.72375,
901,M4E,1,409.4475,Canada,Export,204.72375,
2374,M4N,1,661.4475,Canada,Export,330.72375,SHzdhjfj
2054,M4N,2,1091.895,Canada,Export,545.9475,
1173,L5G,1,524.9475,Canada,Export,262.47375,
962,L5G,1,524.9475,Canada,Export,262.47375,
609,L5G,1,778.8375,Canada,Export,389.41875,
1203,R2Y,1,320.1975,Canada,Export,160.09875,
2277,M6S,1,251.9475,Canada,Export,125.97375,
1449,M6S,1,118.02,Canada,Export,59.01,
2279,R3E,1,165.3225,Canada,Export,82.66125,
1330,R3E,1,92.82,Canada,Export,46.41,
681,R3E,1,629.7375,Canada,Export,314.86875,
768,R3E,1,104.9475,Canada,Export,52.47375,
753,R3E,1,244.0725,Canada,Export,122.03625,
475,R3E,1,970.2,Canada,Export,485.1,
599,R3E,1,753.6375,Canada,Export,376.81875,
1003,K1A,1,86.5725,Canada,Export,43.28625,
400,K1A,1,683.8125,Canada,Export,341.90625,
2045,K1P,1,409.4475,Canada,Export,204.72375,
2255,K1P,1,57.6975,Canada,Export,28.84875,ahyadjhafjra
2284,K1Y,1,293.9475,Canada,Export,146.97375,
491,K1Y,1,815.325,Canada,Export,407.6625,
2277,K1Y,1,251.9475,Canada,Export,125.97375,
2388,K1K,1,309.6975,Canada,Export,154.84875,
559,K1K,1,585.6375,Canada,Export,292.81875,
2407,R3B,1,73.4475,Canada,Export,36.72375,
1975,R3B,1,52.4475,Canada,Export,26.22375,
683,R3B,1,788.025,Canada,Export,394.0125,
990,M4R,1,482.9475,Canada,Export,241.47375,
910,M4R,1,430.4475,Canada,Export,215.22375,
580,M4M,1,734.7375,Canada,Export,367.36875,
1957,R3M,1,153.7725,Canada,Export,76.88625,
981,R3M,1,167.9475,Canada,Export,83.97375,
992,R3M,1,278.1975,Canada,Export,139.09875,
797,R3M,1,301.8225,Canada,Export,150.91125,
488,M4S,1,970.2,Canada,Export,485.1,
964,M4S,1,330.6975,Canada,Export,165.34875,
989,L4V,1,451.4475,Canada,Export,225.72375,
1166,L5T,1,535.4475,Canada,Export,267.72375,
599,L5T,1,753.6375,Canada,Export,376.81875,aDSHadhjsfjh
580,L5T,1,734.7375,Canada,Export,367.36875,
1173,R2V,1,524.9475,Canada,Export,262.47375,
2388,R2W,1,309.6975,Canada,Export,154.84875,
901,R2W,1,409.4475,Canada,Export,204.72375,
2047,R3C,1,377.9475,Canada,Export,188.97375,
768,M5A,1,104.9475,Canada,Export,52.47375,
1046,L5J,1,99.6975,Canada,Export,49.84875,
1110,R3R,1,209.9475,Canada,Export,104.97375,
964,R3L,1,335.9475,Canada,Export,167.97375,
1003,K1H,3,259.7175,Canada,Export,129.85875,
1065,K2P,1,296.5725,Canada,Export,148.28625,
400,L5H,1,734.7375,Canada,Export,367.36875,
1425,M4P,1,304.395,Canada,Export,152.1975,
1426,M4P,1,304.395,Canada,Export,152.1975,
645,H1G,1,746.55,Canada,Export,373.275,
739,H2Z,1,170.5725,Canada,Export,85.28625,
921,K1H,1,524.9475,Canada,Export,262.47375,
921,M7Y,1,524.9475,Canada,Export,262.47375,adhdajaf
922,K1A,1,472.4475,Canada,Export,236.22375,
964,R3V,1,356.9475,Canada,Export,178.47375,
992,M4Y,1,288.6975,Canada,Export,144.34875,
1014,M5X,1,86.5725,Canada,Export,43.28625,
1045,L5N,1,207.3225,Canada,Export,103.66125,
1053,R3N,1,251.9475,Canada,Export,125.97375,
1109,R3V,1,209.9475,Canada,Export,104.97375,
1112,R3H,1,116.4975,Canada,Export,58.24875,
1188,M7Y,1,472.4475,Canada,Export,236.22375,
1948,M4E,1,296.5725,Canada,Export,148.28625,
645,T6T,2,1493.1,Canada,Export,746.55,
725,V6Z,2,230.895,Canada,Export,115.4475,
727,T3C,1,62.9475,Canada,Export,31.47375,
757,V6M,1,83.9475,Canada,Export,41.97375,
757,V6Z,1,83.9475,Canada,Export,41.97375,
758,V7Y,1,83.9475,Canada,Export,41.97375,
767,R2G,1,104.9475,Canada,Export,52.47375,
768,T5V,1,104.9475,Canada,Export,52.47375,
768,T6V,1,104.9475,Canada,Export,52.47375,
838,T6E,1,929.1975,Canada,Export,464.59875,
1112,V5W,1,116.4975,Canada,Export,58.24875,
2045,T2P,1,409.4475,Canada,Export,204.72375,
2056,V7Y,1,325.4475,Canada,Export,162.72375,zdhdzhjdfj
2254,V5Y,1,57.6975,Canada,Export,28.84875,
2254,V6E,1,57.6975,Canada,Export,28.84875,
2282,V5Z,1,304.4475,Canada,Export,152.22375,
491,V5W,1,815.325,Canada,Export,407.6625,
491,V5Z,1,815.325,Canada,Export,407.6625,
573,V7P,1,280.6125,Canada,Export,140.30625,
1111,V6T,1,120.6975,Canada,Export,60.34875,
2070,T5E,1,524.9475,Canada,Export,262.47375,
2081,T5H,1,225.6975,Canada,Export,112.84875,
606,V5M,1,323.1375,Canada,Export,161.56875,
676,T6E,1,837.375,Canada,Export,418.6875,
725,T2C,1,120.6975,Canada,Export,60.34875,
837,T2J,1,813.6975,Canada,Export,406.84875,
1062,T6J,1,149.5725,Canada,Export,74.78625,
2252,T6R,2,272.895,Canada,Export,136.4475,
2359,T6V,1,430.4475,Canada,Export,215.22375,
596,R2G,1,791.9625,Canada,Export,395.98125,
915,T5K,1,556.4475,Canada,Export,278.22375,
2005,V6J,1,307.0725,Canada,Export,153.53625,
2380,T6J,1,293.9475,Canada,Export,146.97375,
609,T2Y,1,778.8375,Canada,Export,389.41875,
683,V6C,1,788.025,Canada,Export,394.0125,
714,V6T,1,160.0725,Canada,Export,80.03625,
725,T5V,1,115.4475,Canada,Export,57.72375,
767,T5K,1,104.9475,Canada,Export,52.47375,DZHzdjzfj
768,V6Z,1,104.9475,Canada,Export,52.47375,
770,V6H,1,257.1975,Canada,Export,128.59875,
1065,T2T,1,296.5725,Canada,Export,148.28625,
2235,T5K,1,65.5725,Canada,Export,32.78625,
2255,V6M,1,57.6975,Canada,Export,28.84875,
396,T6T,1,857.0625,Canada,Export,428.53125,
396,V6T,1,857.0625,Canada,Export,428.53125,
604,V6H,1,461.7375,Canada,Export,230.86875,
676,T6E,1,801.9375,Canada,Export,400.96875,
683,R2N,1,788.025,Canada,Export,394.0125,
726,V5Z,1,115.4475,Canada,Export,57.72375,
740,V6T,1,170.5725,Canada,Export,85.28625,DZjnhdzj
768,V6M,1,104.9475,Canada,Export,52.47375,
990,T2Z,1,456.6975,Canada,Export,228.34875,
1985,T6T,1,160.0725,Canada,Export,80.03625,
2045,T2X,1,419.9475,Canada,Export,209.97375,
2255,V6G,1,60.3225,Canada,Export,30.16125,
596,V5V,1,776.7375,Canada,Export,388.36875,
2254,V6G,1,60.3225,Canada,Export,30.16125,
573,R2G,1,298.9875,Canada,Export,149.49375,
676,T6T,1,852.6,Canada,Export,426.3,
740,T2Z,1,173.1975,Canada,Export,86.59875,
596,T6E,1,776.7375,Canada,Export,388.36875,
739,T2Z,1,173.1975,Canada,Export,86.59875,
2332,V6R,1,367.4475,Canada,Export,183.72375,
467,V6G,1,900.6375,Canada,Export,450.31875,
574,T3B,1,869.1375,Canada,Export,434.56875,SHNDhjdz
990,T6E,1,430.4475,Canada,Export,215.22375,
1225,T6G,1,236.1975,Canada,Export,118.09875,
2050,T2J,1,498.6975,Canada,Export,249.34875,
2255,T5K,1,57.6975,Canada,Export,28.84875,
2331,V6C,1,535.4475,Canada,Export,267.72375,
120,T6R,1,829.5,Canada,Export,414.75,
499,T5W,1,828.1875,Canada,Export,414.09375,
580,V5N,1,734.7375,Canada,Export,367.36875,
604,V6H,1,461.7375,Canada,Export,230.86875,
609,T6E,1,778.8375,Canada,Export,389.41875,
725,V5N,1,115.4475,Canada,Export,57.72375,
754,V7N,1,244.0725,Canada,Export,122.03625,
757,T6E,1,83.9475,Canada,Export,41.97375,
770,T6J,1,257.1975,Canada,Export,128.59875,
940,T2C,1,687.6975,Canada,Export,343.84875,
979,V5W,1,409.4475,Canada,Export,204.72375,SBGHSXDHDH
992,V6G,1,278.1975,Canada,Export,139.09875,
1008,V5Z,1,236.1975,Canada,Export,118.09875,
1066,T1Y,1,296.5725,Canada,Export,148.28625,
1122,T3G,1,157.4475,Canada,Export,78.72375,
1185,T5K,2,839.895,Canada,Export,419.9475,
1185,T6G,1,419.9475,Canada,Export,209.97375,
1188,T5K,1,472.4475,Canada,Export,236.22375,
1188,V7R,1,472.4475,Canada,Export,236.22375,
1426,V5Z,1,286.02,Canada,Export,143.01,
1974,T6T,1,52.4475,Canada,Export,26.22375,
2045,V6L,1,409.4475,Canada,Export,204.72375,ZNhzcdndjzfj
2050,T6K,1,498.6975,Canada,Export,249.34875,
2056,T6G,1,325.4475,Canada,Export,162.72375,
2373,T6J,1,551.1975,Canada,Export,275.59875,
2374,V7M,1,629.9475,Canada,Export,314.97375,
2388,T3G,1,309.6975,Canada,Export,154.84875,
1734,T1Y,1,449.8725,Canada,Export,224.93625,
1735,T1Y,1,449.8725,Canada,Export,224.93625,
396,V6C,1,857.0625,Canada,Export,428.53125,
550,V6H,1,403.9875,Canada,Export,201.99375,
596,V6T,1,746.55,Canada,Export,373.275,
604,T6E,1,461.7375,Canada,Export,230.86875,
606,T2A,1,314.7375,Canada,Export,157.36875,
631,V5W,1,346.2375,Canada,Export,173.11875,
663,T2J,1,765.45,Canada,Export,382.725,
1143,V6Z,1,551.1975,Canada,Export,275.59875,ZDXNHdZhjz
93,V6A,1,992.25,Canada,Export,496.125,
396,V7M,1,857.0625,Canada,Export,428.53125,
475,V5N,1,970.2,Canada,Export,485.1,
488,T6J,1,970.2,Canada,Export,485.1,
491,V6C,2,1630.65,Canada,Export,815.325,
676,T6B,1,801.9375,Canada,Export,400.96875,
681,T6E,1,629.7375,Canada,Export,314.86875,
725,T6H,1,115.4475,Canada,Export,57.72375,
739,V5N,1,170.5725,Canada,Export,85.28625,
767,T2X,1,104.9475,Canada,Export,52.47375,
901,V6R,1,409.4475,Canada,Export,204.72375,
964,V5Z,1,346.4475,Canada,Export,173.22375,
1008,V6Z,1,236.1975,Canada,Export,118.09875,SHDHDH
1081,T3G,1,225.6975,Canada,Export,112.84875,
1105,T5V,1,246.6975,Canada,Export,123.34875,
1109,T2J,1,209.9475,Canada,Export,104.97375,
1166,T2C,1,535.4475,Canada,Export,267.72375,
1166,T5J,1,535.4475,Canada,Export,267.72375,
1168,V6Z,1,367.4475,Canada,Export,183.72375,
1173,T2J,1,524.9475,Canada,Export,262.47375,
2235,R3N,1,65.5725,Canada,Export,32.78625,
2235,M5X,1,65.5725,Canada,Export,32.78625,
522,M5L,1,624.75,Canada,Export,312.375,
726,K1R,1,115.4475,Canada,Export,57.72375,
728,K1Y,2,125.895,Canada,Export,62.9475,
767,R3G,1,104.9475,Canada,Export,52.47375,
1449,K1R,1,118.02,Canada,Export,59.01,
1450,M6S,1,118.02,Canada,Export,59.01,SHSH
1894,K2P,1,682.2375,Canada,Export,341.11875,
1960,R3S,1,97.0725,Canada,Export,48.53625,
2234,L4Y,1,65.5725,Canada,Export,32.78625,
2234,H1B,2,131.145,Canada,Export,65.5725,
2235,L5P,2,131.145,Canada,Export,65.5725,
2255,R3N,1,57.6975,Canada,Export,28.84875,
2279,R3V,1,165.3225,Canada,Export,82.66125,
2388,H1G,1,309.6975,Canada,Export,154.84875,
396,M4V,2,1714.125,Canada,Export,857.0625,
491,M4E,1,815.325,Canada,Export,407.6625,
609,M4Y,1,778.8375,Canada,Export,389.41875,
631,R3B,1,346.2375,Canada,Export,173.11875,
676,R3G,1,801.9375,Canada,Export,400.96875,
683,R3H,1,788.025,Canada,Export,394.0125,
683,K1R,1,788.025,Canada,Export,394.0125,
725,M7Y,1,115.4475,Canada,Export,57.72375,
747,L5N,1,291.3225,Canada,Export,145.66125,
767,R3H,1,104.9475,Canada,Export,52.47375,
770,L5N,1,257.1975,Canada,Export,128.59875,
853,M4Y,1,456.6975,Canada,Export,228.34875,
901,R3B,1,409.4475,Canada,Export,204.72375,
910,R2Y,1,414.6975,Canada,Export,207.34875,
1014,R3C,1,86.5725,Canada,Export,43.28625,
1111,R3T,1,116.4975,Canada,Export,58.24875,
1133,R3M,1,629.9475,Canada,Export,314.97375,
1166,R3W,1,535.4475,Canada,Export,267.72375,
1173,R3V,1,524.9475,Canada,Export,262.47375,
1230,M4E,1,524.9475,Canada,Export,262.47375,
1920,L5N,1,280.8225,Canada,Export,140.41125,
2045,L5N,1,409.4475,Canada,Export,204.72375,
2074,M4V,1,328.0725,Canada,Export,164.03625,
2081,M7Y,1,220.4475,Canada,Export,110.22375,
2254,R3B,1,57.6975,Canada,Export,28.84875,
2254,M4V,1,57.6975,Canada,Export,28.84875,
94,R3H,1,866.25,Canada,Export,433.125,
475,M5L,1,970.2,Canada,Export,485.1,
550,R3W,1,403.9875,Canada,Export,201.99375,
604,R3G,2,923.475,Canada,Export,461.7375,
1094,R3V,1,57.6975,Canada,Export,28.84875,
786,H1G,1,57.6975,Canada,Export,28.84875,
551,L5N,1,922.1625,Canada,Export,461.08125,
1093,R3V,1,57.6975,Canada,Export,28.84875,
761,R3H,1,173.1975,Canada,Export,86.59875,
785,H1G,1,57.6975,Canada,Export,28.84875,
785,H1B,1,68.1975,Canada,Export,34.09875,
786,L5T,1,68.1975,Canada,Export,34.09875,
964,M6H,1,335.9475,Canada,Export,167.97375,
1143,M4S,1,551.1975,Canada,Export,275.59875,
962,M4Y,1,524.9475,Canada,Export,262.47375,
989,M5X,1,451.4475,Canada,Export,225.72375,
1003,K1G,2,173.145,Canada,Export,86.5725,
1082,R3V,1,225.6975,Canada,Export,112.84875,
1949,M4E,1,296.5725,Canada,Export,148.28625,
2331,M7Y,1,540.6975,Canada,Export,270.34875,
2055,M5R,1,569.5725,Canada,Export,284.78625,
2332,M5X,1,419.9475,Canada,Export,209.97375,
914,R3N,1,577.4475,Canada,Export,288.72375,
681,M4E,1,715.8375,Canada,Export,357.91875,
767,R3H,1,94.4475,Canada,Export,47.22375,
785,R3H,1,57.6975,Canada,Export,28.84875,
976,H1B,1,325.4475,Canada,Export,162.72375,
786,R3H,1,57.6975,Canada,Export,28.84875,
964,R3B,1,330.6975,Canada,Export,165.34875,
768,R3H,1,94.4475,Canada,Export,47.22375,
609,M7Y,1,850.2375,Canada,Export,425.11875,
2016,L5N,1,299.1975,Canada,Export,149.59875,
2235,M6H,1,65.5725,Canada,Export,32.78625,
2254,K1P,1,57.6975,Canada,Export,28.84875,
2388,K1S,1,309.6975,Canada,Export,154.84875,
330,M7Y,1,577.2375,Canada,Export,288.61875,
396,L5N,1,857.0625,Canada,Export,428.53125,
400,R3K,1,683.8125,Canada,Export,341.90625,
443,R3S,1,790.9125,Canada,Export,395.45625,
604,R3G,1,461.7375,Canada,Export,230.86875,
609,M4V,1,778.8375,Canada,Export,389.41875,
609,M5L,1,778.8375,Canada,Export,389.41875,
631,M5P,1,346.2375,Canada,Export,173.11875,
901,M5B,1,409.4475,Canada,Export,204.72375,
910,L5N,1,414.6975,Canada,Export,207.34875,
914,M4V,1,603.6975,Canada,Export,301.84875,
2252,R3B,1,136.4475,Canada,Export,68.22375,
1894,R3G,1,750.6975,Canada,Export,375.34875,
906,M4E,1,419.9475,Canada,Export,209.97375,
1065,R3H,1,296.5725,Canada,Export,148.28625,
1066,R3E,1,296.5725,Canada,Export,148.28625,
1066,M5X,1,296.5725,Canada,Export,148.28625,
1166,H1B,1,535.4475,Canada,Export,267.72375,
1168,K1H,1,367.4475,Canada,Export,183.72375,
1168,M7Y,1,383.1975,Canada,Export,191.59875,
1185,K1N,1,419.9475,Canada,Export,209.97375,
1920,R3M,1,280.8225,Canada,Export,140.41125,
1974,R3B,1,52.4475,Canada,Export,26.22375,
1974,R3H,1,52.4475,Canada,Export,26.22375,
2032,L5N,2,446.145,Canada,Export,223.0725,
2056,R3V,1,325.4475,Canada,Export,162.72375,
2056,K1N,1,320.1975,Canada,Export,160.09875,
2056,M4N,1,325.4475,Canada,Export,162.72375,
2091,R3V,1,152.1975,Canada,Export,76.09875,
2234,M4V,1,65.5725,Canada,Export,32.78625,
2235,K1P,2,131.145,Canada,Export,65.5725,
2277,R3E,1,251.9475,Canada,Export,125.97375,
370,K1K,1,540.4875,Canada,Export,270.24375,
400,K2P,1,683.8125,Canada,Export,341.90625,
573,M4E,1,280.6125,Canada,Export,140.30625,
837,R3G,1,839.9475,Canada,Export,419.97375,
901,H1B,1,409.4475,Canada,Export,204.72375,
952,M6P,1,262.4475,Canada,Export,131.22375,
981,M5V,1,157.4475,Canada,Export,78.72375,
1014,R3G,1,86.5725,Canada,Export,43.28625,
1960,M4E,1,97.0725,Canada,Export,48.53625,
1927,M5X,1,99.6975,Canada,Export,49.84875,
2046,M6H,1,433.0725,Canada,Export,216.53625,
2074,M5P,1,335.9475,Canada,Export,167.97375,
609,L5T,1,778.8375,Canada,Export,389.41875,
609,M6G,1,778.8375,Canada,Export,389.41875,
631,L5N,1,346.2375,Canada,Export,173.11875,
754,R3E,1,244.0725,Canada,Export,122.03625,
990,K1S,1,482.9475,Canada,Export,241.47375,
1230,M4R,1,524.9475,Canada,Export,262.47375,
1329,R3E,1,92.82,Canada,Export,46.41,
1957,R3G,2,307.545,Canada,Export,153.7725,
2056,L4X,1,320.1975,Canada,Export,160.09875,
2056,L5R,1,325.4475,Canada,Export,162.72375,
2074,M5P,1,328.0725,Canada,Export,164.03625,
2199,R3H,1,178.4475,Canada,Export,89.22375,
2234,R3B,1,65.5725,Canada,Export,32.78625,
2331,R2W,1,535.4475,Canada,Export,267.72375,
396,M4T,1,857.0625,Canada,Export,428.53125,
400,K1N,1,683.8125,Canada,Export,341.90625,
491,R3G,1,815.325,Canada,Export,407.6625,
609,L4X,1,778.8375,Canada,Export,389.41875,
609,M4E,1,778.8375,Canada,Export,389.41875,
676,M5X,1,801.9375,Canada,Export,400.96875,
768,R3H,1,104.9475,Canada,Export,52.47375,
768,L5N,2,209.895,Canada,Export,104.9475,
1046,M6S,1,99.6975,Canada,Export,49.84875,
1065,R3V,1,296.5725,Canada,Export,148.28625,
1066,K2P,1,296.5725,Canada,Export,148.28625,
1120,R3V,1,173.1975,Canada,Export,86.59875,
1173,M7Y,1,524.9475,Canada,Export,262.47375,
1974,M6H,1,52.4475,Canada,Export,26.22375,
2047,R3A,1,377.9475,Canada,Export,188.97375,
2255,R3B,1,57.6975,Canada,Export,28.84875,
2373,K1K,1,551.1975,Canada,Export,275.59875,
396,M4R,1,857.0625,Canada,Export,428.53125,
475,R3H,1,970.2,Canada,Export,485.1,
559,R3H,1,585.6375,Canada,Export,292.81875,
599,M6H,1,753.6375,Canada,Export,376.81875,
748,L5N,1,291.3225,Canada,Export,145.66125,
990,R2R,1,530.1975,Canada,Export,265.09875,
1191,R3G,1,262.4475,Canada,Export,131.22375,
2235,R3B,1,65.5725,Canada,Export,32.78625,
